material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-10004,Mo3P,Mo-P,CHGNet,CHGNet.load(),-9.816242218017578,-0.5581490993499756,0.5581490993499756,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1002572,LiMnO2,Li-Mn-O,CHGNet,CHGNet.load(),-7.332874774932861,-2.235136568546295,2.235136568546295,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.042556031874999,0.0425560318749997
mp-1003317,Mn3HO6,H-Mn-O,CHGNet,CHGNet.load(),-7.787322998046875,-1.8985473155975345,1.8985473155975345,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.03371158980208,0.0237046650937449
mp-1005753,Sm2AlGe6,Al-Ge-Sm,CHGNet,CHGNet.load(),-4.952798366546631,-0.5404031011793355,0.5404031011793355,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.01337301111111,0.0144639684027776
mp-1006223,GdB12,B-Gd,CHGNet,CHGNet.load(),-7.511916637420654,-0.3139568108778725,0.3139568108778725,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.017602166538461,0.0052198003846148
mp-1006885,KNdS2,K-Nd-S,CHGNet,CHGNet.load(),-5.613582134246826,-2.0901913046836853,2.0901913046836853,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1006891,KSmSe2,K-Se-Sm,CHGNet,CHGNet.load(),-5.188283920288086,-2.0003495812416077,2.0003495812416077,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1007636,KLuS2,K-Lu-S,CHGNet,CHGNet.load(),-5.570464134216309,-2.106976330280304,2.106976330280304,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1007661,InSb,In-Sb,CHGNet,CHGNet.load(),-3.563319206237793,-0.18578314781188965,0.18578314781188965,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00578149,0.0169120599999996
mp-1007665,HoTlS2,Ho-S-Tl,CHGNet,CHGNet.load(),-5.538247108459473,-1.7433117032051086,1.7433117032051086,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-1007760,Ge,Ge,CHGNet,CHGNet.load(),-4.447366714477539,-0.0007886886596679688,0.0007886886596679688,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.016676869999999,0.0080238387500006
mp-1007786,HfIr,Hf-Ir,CHGNet,CHGNet.load(),-10.35816764831543,-0.9965090751647949,0.9965090751647949,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0481622587499988
mp-1007852,FeCo3,Co-Fe,CHGNet,CHGNet.load(),-7.381959438323975,-0.025921106338500977,0.025921106338500977,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.056625132499999,0.0440756700000006
