material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-10004,Mo3P,Mo-P,CHGNet,CHGNet.load(),-9.816242218017578,-0.5581490993499756,-0.34859220199405105,0.0,-0.34859220199405105,-0.20955689735592453,0.20955689735592453,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1002572,LiMnO2,Li-Mn-O,CHGNet,CHGNet.load(),-7.332874774932861,-2.235136568546295,-2.117313932191093,0.042556031874999005,-2.159869964066092,-0.07526660448020328,0.07526660448020328,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.042556031874999,0.0425560318749997
mp-1003317,Mn3HO6,H-Mn-O,CHGNet,CHGNet.load(),-7.787322998046875,-1.8985473155975343,-1.755285574504311,0.03371158980208,-1.7889971643063909,-0.10955015129114343,0.10955015129114343,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.03371158980208,0.0237046650937449
mp-1005753,Sm2AlGe6,Al-Ge-Sm,CHGNet,CHGNet.load(),-4.952798366546631,-0.5404031011793355,-0.43846334944444404,0.01337301111111,-0.45183636055555404,-0.0885667406237815,0.0885667406237815,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.01337301111111,0.0144639684027776
mp-1006223,GdB12,B-Gd,CHGNet,CHGNet.load(),-7.511916637420654,-0.3139568108778725,-0.246215324615384,0.017602166538461,-0.263817491153845,-0.05013931972402752,0.05013931972402752,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.017602166538461,0.0052198003846148
mp-1006885,KNdS2,K-Nd-S,CHGNet,CHGNet.load(),-5.613582134246826,-2.0901913046836853,-2.12713226921875,0.0,-2.12713226921875,0.03694096453506468,-0.03694096453506468,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1006891,KSmSe2,K-Se-Sm,CHGNet,CHGNet.load(),-5.188283920288086,-2.000349581241608,-1.981793024234375,0.0,-1.981793024234375,-0.01855655700723302,0.01855655700723302,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1007636,KLuS2,K-Lu-S,CHGNet,CHGNet.load(),-5.570464134216309,-2.106976330280304,-2.157894059010415,0.0,-2.157894059010415,0.05091772873011102,-0.05091772873011102,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1007661,InSb,In-Sb,CHGNet,CHGNet.load(),-3.563319206237793,-0.1857831478118896,-0.23224018499999802,0.00578149,-0.23802167499999802,0.052238527188108425,-0.052238527188108425,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.00578149,0.0169120599999996
mp-1007665,HoTlS2,Ho-S-Tl,CHGNet,CHGNet.load(),-5.538247108459473,-1.7433117032051086,-1.731263990833324,0.0,-1.731263990833324,-0.012047712371784591,0.012047712371784591,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
