mp_ehull_bin,n,discordant_n,mp_stable_rate,alex_stable_rate,discordance_rate
<-100,0,0,,,
-100:-50,0,0,,,
-50:-25,0,0,,,
-25:-10,0,0,,,
-10:-5,0,0,,,
-5:0,16872,3628,1.0,0.7849691797060218,0.2150308202939782
0:5,2888,543,0.0,0.18801939058171746,0.18801939058171746
5:10,2162,199,0.0,0.09204440333024977,0.09204440333024977
10:25,5358,307,0.0,0.05729749906681598,0.05729749906681598
25:50,6181,155,0.0,0.02507684840640673,0.02507684840640673
50:100,8574,117,0.0,0.01364590622813156,0.01364590622813156
>100,1104,111,0.0,0.10054347826086957,0.10054347826086957
