threshold_meV,source,n_flagged,flagged_fraction,discordant_captured,discordant_total,discordant_recall,concordant_flagged,flag_precision,non_tautological
1,mp,17602,0.4080298569739679,3827,5060,0.7563241106719367,13775,0.21741847517327575,True
1,alex,15559,0.36067131829666893,1784,5060,0.3525691699604743,13775,0.11466032521370267,True
1,either,19102,0.44280117758872484,5060,5060,1.0,14042,0.2648937284054026,False
1,both,14059,0.32589999768191197,551,5060,0.10889328063241106,13508,0.03919197666974891,True
2,mp,18226,0.42249472634970675,3933,5060,0.7772727272727272,14293,0.21579062877208383,True
2,alex,16240,0.37645749785576854,2011,5060,0.3974308300395257,14229,0.12383004926108375,True
2,either,19777,0.45844827186536546,5060,5060,1.0,14717,0.2558527582545381,False
2,both,14689,0.3405039523401099,884,5060,0.17470355731225296,13805,0.06018108788889645,True
5,mp,19760,0.4580541968983982,4171,5060,0.8243083003952569,15589,0.211082995951417,True
5,alex,18007,0.41741811353995223,2572,5060,0.508300395256917,15435,0.14283334258899316,True
5,either,21354,0.4950045202716799,5060,5060,1.0,16294,0.23695794698885456,False
5,both,16413,0.38046779016667054,1683,5060,0.33260869565217394,14730,0.10254066898190459,True
10,mp,21922,0.5081712603444679,4370,5060,0.8636363636363636,17552,0.19934312562722378,True
10,alex,20630,0.4782215628549572,3249,5060,0.642094861660079,17381,0.15748909355307805,True
10,either,23617,0.5474628526391432,5060,5060,1.0,18557,0.21425244527247322,False
10,both,18935,0.4389299705602819,2559,5060,0.5057312252964427,16376,0.13514655400052814,True
25,mp,27280,0.6323744175803797,4677,5060,0.9243083003952569,22603,0.1714442815249267,True
25,alex,26799,0.6212244141032477,4186,5060,0.8272727272727273,22613,0.1561998582036643,True
25,either,28985,0.6718978186791534,5060,5060,1.0,23925,0.174573055028463,False
25,both,25094,0.5817010130044739,3803,5060,0.7515810276679842,21291,0.15155017135570256,True
50,mp,33461,0.7756554393935882,4832,5060,0.9549407114624506,28629,0.14440692149069065,True
50,alex,33625,0.7794571037808016,4693,5060,0.9274703557312253,28932,0.13956877323420075,True
50,either,35017,0.811724889311296,5060,5060,1.0,29957,0.14450124225376246,False
50,both,32069,0.7433876538630937,4465,5060,0.8824110671936759,27604,0.13923103308491067,True
100,mp,42035,0.9744083080275389,4949,5060,0.9780632411067194,37086,0.11773522064945878,True
100,alex,43139,1.0,5060,5060,1.0,38079,0.1172952548737801,True
100,either,43139,1.0,5060,5060,1.0,38079,0.1172952548737801,False
100,both,42035,0.9744083080275389,4949,5060,0.9780632411067194,37086,0.11773522064945878,True
