denominator,model_name,label_view,K,K_effective,n_ranked,stable_n,stable_yield_at_k,precision_at_k,recall_at_k,uncertain_fraction_at_k
D5_primary_exact,ALIGNN-FF,mp_native,100,100,36801,52,0.52,0.52,0.0034588266595716377,0.0
D5_primary_exact,ALIGNN-FF,mp_native,300,300,36801,125,0.4166666666666667,0.4166666666666667,0.00831448716243182,0.0
D5_primary_exact,ALIGNN-FF,mp_native,500,500,36801,202,0.404,0.404,0.013436211254489823,0.0
D5_primary_exact,ALIGNN-FF,mp_native,1000,1000,36801,404,0.404,0.404,0.026872422508979647,0.0
D5_primary_exact,ALIGNN-FF,mp_native,5000,5000,36801,1695,0.339,0.339,0.1127444459225755,0.0
D5_primary_exact,ALIGNN-FF,mp_native,10000,10000,36801,3412,0.3412,0.3412,0.22695224158573898,0.0
D5_primary_exact,ALIGNN-FF,alexmp20_native,100,100,36801,35,0.35,0.35,0.002631578947368421,0.0
D5_primary_exact,ALIGNN-FF,alexmp20_native,300,300,36801,79,0.2633333333333333,0.2633333333333333,0.00593984962406015,0.0
D5_primary_exact,ALIGNN-FF,alexmp20_native,500,500,36801,134,0.268,0.268,0.010075187969924812,0.0
D5_primary_exact,ALIGNN-FF,alexmp20_native,1000,1000,36801,323,0.323,0.323,0.024285714285714285,0.0
D5_primary_exact,ALIGNN-FF,alexmp20_native,5000,5000,36801,1483,0.2966,0.2966,0.11150375939849624,0.0
D5_primary_exact,ALIGNN-FF,alexmp20_native,10000,10000,36801,3052,0.3052,0.3052,0.2294736842105263,0.0
D5_primary_exact,ALIGNN-FF,alex_pbe_native,100,100,36801,29,0.29,0.29,0.0023817345597897505,0.0
D5_primary_exact,ALIGNN-FF,alex_pbe_native,300,300,36801,66,0.22,0.22,0.005420499342969776,0.0
D5_primary_exact,ALIGNN-FF,alex_pbe_native,500,500,36801,119,0.238,0.238,0.009773324572930354,0.0
D5_primary_exact,ALIGNN-FF,alex_pbe_native,1000,1000,36801,299,0.299,0.299,0.024556504599211562,0.0
D5_primary_exact,ALIGNN-FF,alex_pbe_native,5000,5000,36801,1447,0.2894,0.2894,0.11884034165571616,0.0
D5_primary_exact,ALIGNN-FF,alex_pbe_native,10000,10000,36801,2919,0.2919,0.2919,0.23973390275952694,0.0
D5_primary_exact,ALIGNN-FF,common_pool,100,100,31872,57,0.57,0.57,0.0034574790731529783,0.0
D5_primary_exact,ALIGNN-FF,common_pool,300,300,31872,145,0.48333333333333334,0.48333333333333334,0.008795341501880383,0.0
D5_primary_exact,ALIGNN-FF,common_pool,500,500,31872,240,0.48,0.48,0.014557806623802013,0.0
D5_primary_exact,ALIGNN-FF,common_pool,1000,1000,31872,499,0.499,0.499,0.030268106271988355,0.0
D5_primary_exact,ALIGNN-FF,common_pool,5000,5000,31872,2330,0.466,0.466,0.14133203930607788,0.0
D5_primary_exact,ALIGNN-FF,common_pool,10000,10000,31872,4708,0.4708,0.4708,0.28557563993691615,0.0
D5_primary_exact,ALIGNN-FF,consensus,100,100,24614,37,0.37,0.37,0.0039000737851797194,0.0
D5_primary_exact,ALIGNN-FF,consensus,300,300,24614,90,0.3,0.3,0.00948666596395067,0.0
D5_primary_exact,ALIGNN-FF,consensus,500,500,24614,175,0.35,0.35,0.01844629492990408,0.0
D5_primary_exact,ALIGNN-FF,consensus,1000,1000,24614,355,0.355,0.355,0.037419626857805414,0.0
D5_primary_exact,ALIGNN-FF,consensus,5000,5000,24614,1630,0.326,0.326,0.17181406134710656,0.0
D5_primary_exact,ALIGNN-FF,consensus,10000,10000,24614,3300,0.33,0.33,0.3478444186781912,0.0
D5_primary_exact,ALIGNN-FF,audit_view,100,100,36801,25,0.25,0.25,0.002635184989986297,0.38
D5_primary_exact,ALIGNN-FF,audit_view,300,300,36801,56,0.18666666666666668,0.18666666666666668,0.005902814377569305,0.36333333333333334
D5_primary_exact,ALIGNN-FF,audit_view,500,500,36801,102,0.204,0.204,0.010751554759144091,0.322
D5_primary_exact,ALIGNN-FF,audit_view,1000,1000,36801,245,0.245,0.245,0.02582481290186571,0.311
D5_primary_exact,ALIGNN-FF,audit_view,5000,5000,36801,1132,0.2264,0.2264,0.11932117634657953,0.3124
D5_primary_exact,ALIGNN-FF,audit_view,10000,10000,36801,2273,0.2273,0.2273,0.23959101928955412,0.3075
D5_primary_exact,CHGNet,mp_native,100,100,36801,62,0.62,0.62,0.004123985632566184,0.0
D5_primary_exact,CHGNet,mp_native,300,300,36801,162,0.54,0.54,0.01077557536251164,0.0
D5_primary_exact,CHGNet,mp_native,500,500,36801,242,0.484,0.484,0.016096847146468005,0.0
D5_primary_exact,CHGNet,mp_native,1000,1000,36801,442,0.442,0.442,0.02940002660635892,0.0
D5_primary_exact,CHGNet,mp_native,5000,5000,36801,1766,0.3532,0.3532,0.11746707463083678,0.0
D5_primary_exact,CHGNet,mp_native,10000,10000,36801,3404,0.3404,0.3404,0.22642011440734336,0.0
D5_primary_exact,CHGNet,alexmp20_native,100,100,36801,42,0.42,0.42,0.003157894736842105,0.0
D5_primary_exact,CHGNet,alexmp20_native,300,300,36801,117,0.39,0.39,0.008796992481203008,0.0
D5_primary_exact,CHGNet,alexmp20_native,500,500,36801,184,0.368,0.368,0.013834586466165413,0.0
D5_primary_exact,CHGNet,alexmp20_native,1000,1000,36801,359,0.359,0.359,0.02699248120300752,0.0
D5_primary_exact,CHGNet,alexmp20_native,5000,5000,36801,1570,0.314,0.314,0.11804511278195488,0.0
D5_primary_exact,CHGNet,alexmp20_native,10000,10000,36801,3067,0.3067,0.3067,0.2306015037593985,0.0
D5_primary_exact,CHGNet,alex_pbe_native,100,100,36801,38,0.38,0.38,0.0031208935611038106,0.0
D5_primary_exact,CHGNet,alex_pbe_native,300,300,36801,99,0.33,0.33,0.008130749014454665,0.0
D5_primary_exact,CHGNet,alex_pbe_native,500,500,36801,163,0.326,0.326,0.013386990801576872,0.0
D5_primary_exact,CHGNet,alex_pbe_native,1000,1000,36801,321,0.321,0.321,0.026363337713534822,0.0
D5_primary_exact,CHGNet,alex_pbe_native,5000,5000,36801,1466,0.2932,0.2932,0.12040078843626807,0.0
D5_primary_exact,CHGNet,alex_pbe_native,10000,10000,36801,2853,0.2853,0.2853,0.23431340341655715,0.0
D5_primary_exact,CHGNet,common_pool,100,100,31872,72,0.72,0.72,0.004367341987140604,0.0
D5_primary_exact,CHGNet,common_pool,300,300,31872,186,0.62,0.62,0.011282300133446561,0.0
D5_primary_exact,CHGNet,common_pool,500,500,31872,289,0.578,0.578,0.01753002547616159,0.0
D5_primary_exact,CHGNet,common_pool,1000,1000,31872,540,0.54,0.54,0.03275506490355453,0.0
D5_primary_exact,CHGNet,common_pool,5000,5000,31872,2390,0.478,0.478,0.14497149096202838,0.0
D5_primary_exact,CHGNet,common_pool,10000,10000,31872,4654,0.4654,0.4654,0.28230013344656074,0.0
D5_primary_exact,CHGNet,consensus,100,100,24614,54,0.54,0.54,0.005691999578370402,0.0
D5_primary_exact,CHGNet,consensus,300,300,24614,128,0.4266666666666667,0.4266666666666667,0.01349214714872984,0.0
D5_primary_exact,CHGNet,consensus,500,500,24614,207,0.414,0.414,0.02181933171708654,0.0
D5_primary_exact,CHGNet,consensus,1000,1000,24614,379,0.379,0.379,0.03994940444819226,0.0
D5_primary_exact,CHGNet,consensus,5000,5000,24614,1635,0.327,0.327,0.17234109834510383,0.0
D5_primary_exact,CHGNet,consensus,10000,10000,24614,3405,0.3405,0.3405,0.35891219563613364,0.0
D5_primary_exact,CHGNet,audit_view,100,100,36801,34,0.34,0.34,0.003583851586381364,0.39
D5_primary_exact,CHGNet,audit_view,300,300,36801,85,0.2833333333333333,0.2833333333333333,0.00895962896595341,0.38
D5_primary_exact,CHGNet,audit_view,500,500,36801,133,0.266,0.266,0.0140191841467271,0.372
D5_primary_exact,CHGNet,audit_view,1000,1000,36801,261,0.261,0.261,0.02751133129545694,0.354
D5_primary_exact,CHGNet,audit_view,5000,5000,36801,1147,0.2294,0.2294,0.1209022873405713,0.324
D5_primary_exact,CHGNet,audit_view,10000,10000,36801,2232,0.2232,0.2232,0.2352693159059766,0.3086
