denominator,model_name,label_view,n,positive_n,positive_rate,f1,precision,recall,balanced_accuracy,auroc,auprc,score_interpretation
D5_primary_exact,ALIGNN-FF,mp_native,36801,15034,0.40852150756772915,0.3502727151789278,0.3502727151789278,0.3502727151789278,0.4507600080695484,0.463363173945125,0.38004042391434645,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,ALIGNN-FF,alexmp20_native,36801,13300,0.36140322273851255,0.31090225563909774,0.31090225563909774,0.31090225563909774,0.46045942533880335,0.4707656433112909,0.3350603054492114,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,ALIGNN-FF,alex_pbe_native,36801,12176,0.33086057444091194,0.2918856767411301,0.2918856767411301,0.2918856767411301,0.47087684852284933,0.48277771867099795,0.31274951213680524,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,ALIGNN-FF,common_pool,31872,16486,0.5172565261044176,0.48337983743782603,0.48337983743782603,0.48337983743782603,0.46491232870201454,0.47764713928991565,0.4963726286121347,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,ALIGNN-FF,consensus,24614,9487,0.3854310554968717,0.32981975334668495,0.32981975334668495,0.32981975334668495,0.4547558474540657,0.4725325785828121,0.3600787647691679,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,ALIGNN-FF,audit_view,36801,9487,0.2577919078285916,0.22515020554442922,0.22515020554442922,0.22515020554442922,0.4780104106729249,0.4884344187105304,0.24568878296055524,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,CHGNet,mp_native,36801,15034,0.40852150756772915,0.36111480643873883,0.36111480643873883,0.36111480643873883,0.4599252536351364,0.4663785149428588,0.386028293860766,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,CHGNet,alexmp20_native,36801,13300,0.36140322273851255,0.31781954887218045,0.31781954887218045,0.31781954887218045,0.46587543547179083,0.47649618493278,0.3423696989798331,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,CHGNet,alex_pbe_native,36801,12176,0.33086057444091194,0.28901116951379763,0.28901116951379763,0.28901116951379763,0.4687289350107059,0.48128657857347734,0.3147672985817327,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
D5_primary_exact,CHGNet,common_pool,31872,16486,0.5172565261044176,0.48459298798980954,0.48459298798980954,0.48459298798980954,0.4661688454832708,0.47714848087546924,0.5011589083844536,diagnostic_ranking_not_calibrated_source_comparable_hull_distance
