model_name,label_view,metric_value,metric,rank
MACE-MP,alex_pbe_native,0.32858827465358625,auprc,1
M3GNet,alex_pbe_native,0.323313065024834,auprc,2
CHGNet,alex_pbe_native,0.3147672985817327,auprc,3
ALIGNN-FF,alex_pbe_native,0.31274951213680524,auprc,4
MACE-MP,alexmp20_native,0.35922800426466395,auprc,1
M3GNet,alexmp20_native,0.35203974060050314,auprc,2
CHGNet,alexmp20_native,0.3423696989798331,auprc,3
ALIGNN-FF,alexmp20_native,0.3350603054492114,auprc,4
MACE-MP,audit_view,0.26115154888040665,auprc,1
M3GNet,audit_view,0.25546419810959065,auprc,2
CHGNet,audit_view,0.24775629953573888,auprc,3
ALIGNN-FF,audit_view,0.24568878296055524,auprc,4
MACE-MP,common_pool,0.5182962046888805,auprc,1
M3GNet,common_pool,0.510183827015601,auprc,2
CHGNet,common_pool,0.5011589083844536,auprc,3
ALIGNN-FF,common_pool,0.4963726286121347,auprc,4
MACE-MP,consensus,0.38636990805521054,auprc,1
M3GNet,consensus,0.3774059517436322,auprc,2
CHGNet,consensus,0.3652564747342638,auprc,3
ALIGNN-FF,consensus,0.3600787647691679,auprc,4
MACE-MP,mp_native,0.405154105837503,auprc,1
M3GNet,mp_native,0.3982855415904904,auprc,2
CHGNet,mp_native,0.386028293860766,auprc,3
ALIGNN-FF,mp_native,0.38004042391434645,auprc,4
MACE-MP,alex_pbe_native,0.4990342522862651,auroc,1
M3GNet,alex_pbe_native,0.4926007290700854,auroc,2
ALIGNN-FF,alex_pbe_native,0.48277771867099795,auroc,3
CHGNet,alex_pbe_native,0.48128657857347734,auroc,4
MACE-MP,alexmp20_native,0.49645415984538177,auroc,1
M3GNet,alexmp20_native,0.48950115544595285,auroc,2
CHGNet,alexmp20_native,0.47649618493278,auroc,3
ALIGNN-FF,alexmp20_native,0.4707656433112909,auroc,4
MACE-MP,audit_view,0.5061237882519474,auroc,1
M3GNet,audit_view,0.498091234229729,auroc,2
ALIGNN-FF,audit_view,0.4884344187105304,auroc,3
CHGNet,audit_view,0.487977057724826,auroc,4
MACE-MP,common_pool,0.4955174004314135,auroc,1
M3GNet,common_pool,0.4862080744954233,auroc,2
ALIGNN-FF,common_pool,0.47764713928991565,auroc,3
CHGNet,common_pool,0.47714848087546924,auroc,4
MACE-MP,consensus,0.4975649371633023,auroc,1
M3GNet,consensus,0.486897080492364,auroc,2
CHGNet,consensus,0.47316068878310924,auroc,3
ALIGNN-FF,consensus,0.4725325785828121,auroc,4
MACE-MP,mp_native,0.4871635028839151,auroc,1
M3GNet,mp_native,0.4806665419120528,auroc,2
CHGNet,mp_native,0.4663785149428588,auroc,3
ALIGNN-FF,mp_native,0.463363173945125,auroc,4
MACE-MP,alex_pbe_native,0.4883056324499556,balanced_accuracy,1
M3GNet,alex_pbe_native,0.4814936781685866,balanced_accuracy,2
ALIGNN-FF,alex_pbe_native,0.47087684852284933,balanced_accuracy,3
CHGNet,alex_pbe_native,0.4687289350107059,balanced_accuracy,4
MACE-MP,alexmp20_native,0.4853024283401154,balanced_accuracy,1
M3GNet,alexmp20_native,0.4799452878824865,balanced_accuracy,2
CHGNet,alexmp20_native,0.46587543547179083,balanced_accuracy,3
ALIGNN-FF,alexmp20_native,0.46045942533880335,balanced_accuracy,4
MACE-MP,audit_view,0.4978930232442187,balanced_accuracy,1
M3GNet,audit_view,0.4883067636116306,balanced_accuracy,2
ALIGNN-FF,audit_view,0.4780104106729249,balanced_accuracy,3
CHGNet,audit_view,0.47673224272191317,balanced_accuracy,4
MACE-MP,common_pool,0.47955074920365015,balanced_accuracy,1
M3GNet,common_pool,0.4725770810676778,balanced_accuracy,2
CHGNet,common_pool,0.4661688454832708,balanced_accuracy,3
ALIGNN-FF,common_pool,0.46491232870201454,balanced_accuracy,4
MACE-MP,consensus,0.481083301815752,balanced_accuracy,1
M3GNet,consensus,0.4746515132909101,balanced_accuracy,2
CHGNet,consensus,0.46178793624122616,balanced_accuracy,3
ALIGNN-FF,consensus,0.4547558474540657,balanced_accuracy,4
MACE-MP,mp_native,0.475388091245791,balanced_accuracy,1
M3GNet,mp_native,0.4706086687115887,balanced_accuracy,2
CHGNet,mp_native,0.4599252536351364,balanced_accuracy,3
ALIGNN-FF,mp_native,0.4507600080695484,balanced_accuracy,4
MACE-MP,alex_pbe_native,0.31521024967148487,f1,1
M3GNet,alex_pbe_native,0.30609395532194483,f1,2
