bin_left_eV,bin_right_eV,bin_center_eV,row_count
0.0,0.0025,0.00125,16394
0.0025,0.005,0.00375,1057
0.005,0.0075,0.00625,924
0.0075,0.01,0.00875,879
0.01,0.0125,0.01125,940
0.0125,0.015,0.01375,821
0.015,0.0175,0.01625,733
0.0175,0.02,0.018750000000000003,690
0.02,0.0225,0.021249999999999998,721
0.0225,0.025,0.02375,632
0.025,0.0275,0.026250000000000002,599
0.0275,0.03,0.028749999999999998,605
0.03,0.0325,0.03125,537
0.0325,0.035,0.03375,514
0.035,0.0375,0.036250000000000004,487
0.0375,0.04,0.03875,509
0.04,0.0425,0.04125,498
0.0425,0.045,0.04375,465
0.045,0.0475,0.04625,482
0.0475,0.05,0.04875,432
0.05,0.0525,0.051250000000000004,398
0.0525,0.055,0.05375,421
0.055,0.0575,0.05625,414
0.0575,0.06,0.05875,403
0.06,0.0625,0.06125,369
0.0625,0.065,0.06375,383
0.065,0.0675,0.06625,391
0.0675,0.07,0.06875,402
0.07,0.0725,0.07125000000000001,403
0.0725,0.075,0.07375,360
0.075,0.0775,0.07625,379
0.0775,0.08,0.07875,338
0.08,0.0825,0.08125,350
0.0825,0.085,0.08375,344
0.085,0.08750000000000001,0.08625000000000001,305
0.08750000000000001,0.09,0.08875,348
0.09,0.0925,0.09125,298
0.0925,0.095,0.09375,266
0.095,0.0975,0.09625,279
0.0975,0.1,0.09875,212
0.1,0.10250000000000001,0.10125,109
0.10250000000000001,0.105,0.10375000000000001,96
0.105,0.1075,0.10625,62
0.1075,0.11,0.10875,50
0.11,0.1125,0.11125,39
0.1125,0.115,0.11375,23
0.115,0.11750000000000001,0.11625,29
0.11750000000000001,0.12,0.11875,19
0.12,0.1225,0.12125,14
0.1225,0.125,0.12375,19
0.125,0.1275,0.12625,12
0.1275,0.13,0.12875,11
0.13,0.1325,0.13125,11
0.1325,0.135,0.13375,13
0.135,0.1375,0.13625,13
0.1375,0.14,0.13875,15
0.14,0.14250000000000002,0.14125000000000001,13
0.14250000000000002,0.145,0.14375,8
0.145,0.1475,0.14625,7
0.1475,0.15,0.14875,10
0.15,0.1525,0.15125,8
0.1525,0.155,0.15375,9
0.155,0.1575,0.15625,7
0.1575,0.16,0.15875,9
0.16,0.1625,0.16125,8
0.1625,0.165,0.16375,8
0.165,0.1675,0.16625,4
0.1675,0.17,0.16875,7
0.17,0.17250000000000001,0.17125,3
0.17250000000000001,0.17500000000000002,0.17375000000000002,7
0.17500000000000002,0.1775,0.17625000000000002,4
0.1775,0.18,0.17875,5
0.18,0.1825,0.18125,4
0.1825,0.185,0.18375,4
0.185,0.1875,0.18625,4
0.1875,0.19,0.18875,5
0.19,0.1925,0.19125,3
0.1925,0.195,0.19375,2
0.195,0.1975,0.19625,3
0.1975,0.2,0.19875,3
