denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,MACE-MP,mp_native,1,SAS36K-20308,14.059874534606934,1,15034,1.0,6.651589729945457e-05,1.0,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,2,SAS36K-21319,14.057295799255373,1,15034,0.5,6.651589729945457e-05,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,3,SAS36K-27908,14.057249704996744,1,15034,0.3333333333333333,6.651589729945457e-05,0.3333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,4,SAS36K-34971,12.841458320617676,2,15034,0.5,0.00013303179459890914,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,5,SAS36K-06527,12.827432632446287,2,15034,0.4,0.00013303179459890914,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,6,SAS36K-35109,12.77801513671875,3,15034,0.5,0.00019954769189836372,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,7,SAS36K-14192,12.76126708984375,3,15034,0.42857142857142855,0.00019954769189836372,0.42857142857142855,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,8,SAS36K-10653,12.753923416137695,3,15034,0.375,0.00019954769189836372,0.375,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,9,SAS36K-14189,12.740350723266602,3,15034,0.3333333333333333,0.00019954769189836372,0.3333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,10,SAS36K-16421,12.710764567057293,4,15034,0.4,0.0002660635891978183,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,11,SAS36K-36107,12.61322021484375,5,15034,0.45454545454545453,0.00033257948649727286,0.45454545454545453,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,12,SAS36K-08914,12.54148292541504,6,15034,0.5,0.00039909538379672744,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,13,SAS36K-35623,12.447809855143229,6,15034,0.46153846153846156,0.00039909538379672744,0.46153846153846156,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,14,SAS36K-08785,12.4453125,7,15034,0.5,0.000465611281096182,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,15,SAS36K-33666,12.250458717346191,8,15034,0.5333333333333333,0.0005321271783956366,0.5333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,17,SAS36K-34616,12.225431442260742,9,15034,0.5294117647058824,0.0005986430756950911,0.5294117647058824,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,18,SAS36K-08917,12.207601547241213,10,15034,0.5555555555555556,0.0006651589729945457,0.5555555555555556,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,20,SAS36K-33808,12.179219818115234,12,15034,0.6,0.0007981907675934549,0.6,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,mp_native,22,SAS36K-19640,12.132235209147137,13,15034,0.5909090909090909,0.0008647066648929094,0.5909090909090909,0.0,row_level_exact_cumulative_no_interpolation
