denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,ALIGNN-FF,mp_native,1,SAS36K-06527,9.940689086914062,0,15034,0.0,0.0,0.0,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,2,SAS36K-34971,9.936807632446287,1,15034,0.5,6.651589729945457e-05,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,3,SAS36K-36107,9.920644760131836,2,15034,0.6666666666666666,0.00013303179459890914,0.6666666666666666,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,4,SAS36K-14192,9.89163055419922,2,15034,0.5,0.00013303179459890914,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,5,SAS36K-10653,9.88896942138672,2,15034,0.4,0.00013303179459890914,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,6,SAS36K-14189,9.880670547485352,2,15034,0.3333333333333333,0.00013303179459890914,0.3333333333333333,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,7,SAS36K-08913,9.845785140991213,3,15034,0.42857142857142855,0.00019954769189836372,0.42857142857142855,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,8,SAS36K-08914,9.815244674682615,4,15034,0.5,0.0002660635891978183,0.5,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,9,SAS36K-08912,9.786685943603516,4,15034,0.4444444444444444,0.0002660635891978183,0.4444444444444444,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,10,SAS36K-24944,9.662832260131836,4,15034,0.4,0.0002660635891978183,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,11,SAS36K-27380,9.647833082411024,4,15034,0.36363636363636365,0.0002660635891978183,0.36363636363636365,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,ALIGNN-FF,mp_native,12,SAS36K-19640,9.519926071166992,5,15034,0.4166666666666667,0.00033257948649727286,0.4166666666666667,0.0,row_level_exact_cumulative_no_interpolation
