model_name,metric,label_view_band,between_model_margin_median,uncertainty_dominance_ratio,label_band_exceeds_between_model_margin,n_label_views
ALIGNN-FF,auprc,0.2506838456515795,0.023045637446099165,10.877713677388934,True,6
CHGNet,auprc,0.2534026088487148,0.023045637446099165,10.995686686531952,True,6
M3GNet,auprc,0.2547196289060104,0.023045637446099165,11.05283503230351,True,6
MACE-MP,auprc,0.25714465580847384,0.023045637446099165,11.158062188989248,True,6
ALIGNN-FF,auroc,0.025071244765405398,0.02108462424736718,1.189077143195285,True,6
CHGNet,auroc,0.02159854278196721,0.02108462424736718,1.0243740902645777,True,6
M3GNet,auroc,0.017424692317676183,0.02108462424736718,0.8264170190204831,False,6
MACE-MP,auroc,0.018960285368032292,0.02108462424736718,0.8992470126850778,False,6
ALIGNN-FF,balanced_accuracy,0.027250402603376467,0.02289443184927406,1.1902633261563347,True,6
CHGNet,balanced_accuracy,0.016806989086776747,0.02289443184927406,0.7341081533460139,False,6
M3GNet,balanced_accuracy,0.017698094900041927,0.02289443184927406,0.7730305349596653,False,6
MACE-MP,balanced_accuracy,0.02250493199842768,0.02289443184927406,0.9829871361992881,False,6
ALIGNN-FF,f1,0.2582296318933968,0.03027268404889888,8.530120139868783,True,6
CHGNet,f1,0.26134011563817044,0.03027268404889888,8.632868998864879,True,6
M3GNet,f1,0.25034577731857566,0.03027268404889888,8.269692139428305,True,6
MACE-MP,f1,0.24284876393615806,0.03027268404889888,8.022042695120431,True,6
ALIGNN-FF,stable_yield@1000,0.254,0.0595,4.26890756302521,True,6
CHGNet,stable_yield@1000,0.279,0.0595,4.689075630252101,True,6
M3GNet,stable_yield@1000,0.274,0.0595,4.605042016806723,True,6
MACE-MP,stable_yield@1000,0.2879999999999999,0.0595,4.84033613445378,True,6
