reference_mp_native_e_above_hull_eV,window_lower_eV,window_upper_eV,window_width_eV,source_pair,n_rows,n_chemical_systems,switch_n,endpoint_switch_rate,bootstrap_median,ci_low,ci_high,supported,minimum_n,minimum_chemical_systems,interval_method,bootstrap_iterations,bootstrap_seed
0.0,0.0,0.02,0.04,MP vs official Alexandria-PBE,22438,14468,5269,0.23482485069970585,0.2347664337811876,0.22910475272749836,0.24023810791149272,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0,0.0,0.02,0.04,alex-mp-20 vs official Alexandria-PBE,22438,14468,3537,0.15763437026472948,0.15763004814607456,0.15302443445334787,0.1624867737967063,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0,0.0,0.02,0.04,MP vs alex-mp-20,22438,14468,3848,0.17149478563151796,0.17161238318305005,0.16660723729792606,0.17677657375483935,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0025,0.0,0.0225,0.04,MP vs official Alexandria-PBE,23159,14777,5309,0.22924133166371605,0.22903679583542003,0.22339815700390442,0.23507441514800445,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0025,0.0,0.0225,0.04,alex-mp-20 vs official Alexandria-PBE,23159,14777,3568,0.15406537415259727,0.1539209681856957,0.1489673892921954,0.15919041480912463,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0025,0.0,0.0225,0.04,MP vs alex-mp-20,23159,14777,3889,0.16792607625545145,0.167817679635209,0.1628494051850361,0.17258707956280886,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.005,0.0,0.025,0.04,MP vs official Alexandria-PBE,23791,15035,5328,0.223950233281493,0.22374560928489812,0.21841978577804805,0.22949503891149597,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.005,0.0,0.025,0.04,alex-mp-20 vs official Alexandria-PBE,23791,15035,3589,0.15085536547433903,0.15069614143167473,0.14606085498098004,0.155452371392767,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.005,0.0,0.025,0.04,MP vs alex-mp-20,23791,15035,3913,0.16447396074145684,0.16446619111222394,0.15940085016918815,0.16947514459416757,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0075,0.0,0.0275,0.04,MP vs official Alexandria-PBE,24390,15296,5358,0.21968019680196801,0.21972066650690492,0.21449988784990487,0.22526468746501363,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0075,0.0,0.0275,0.04,alex-mp-20 vs official Alexandria-PBE,24390,15296,3608,0.14792947929479294,0.14789698257863507,0.1432770200599526,0.15258355553924446,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.0075,0.0,0.0275,0.04,MP vs alex-mp-20,24390,15296,3938,0.16145961459614597,0.16132824620236919,0.1568921578299952,0.16632312259432044,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.01,0.0,0.03,0.04,MP vs official Alexandria-PBE,24995,15533,5375,0.21504300860172035,0.2151006664255719,0.20980518236753368,0.22059890184346673,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
0.01,0.0,0.03,0.04,alex-mp-20 vs official Alexandria-PBE,24995,15533,3624,0.1449889977995599,0.1450358558002709,0.1404676583102735,0.1492475762014043,True,1000,20,chemical-system cluster bootstrap percentile 95% interval,1000,20260714
