model_name,source_url,source_artifact_kind,prediction_file,score_col,cache_path,external_score_status,external_score_rows_n,external_cache_sha256,http_status,mapping_status,failure_reason
Voronoi RF,https://raw.githubusercontent.com/janosh/matbench-discovery/main/models/voronoi_rf/2022-11-27-train-test/e-form-preds-IS2RE.csv.gz,raw_github_csv_gz,models/voronoi_rf/2022-11-27-train-test/e-form-preds-IS2RE.csv.gz,e_form_per_atom_voronoi_rf,/home/waas/paper_experiments/phase2_external/matbench_discovery/models__voronoi_rf__2022-11-27-train-test__e-form-preds-IS2RE.csv.gz,downloaded_external_unmapped,257469,e44521fab388d4b80b73b6ad46f6e899dd463acf4a7d0dc043143322ac4bbb41,,unmapped_wbm_ids_not_sourceaware_row_ids,
CGCNN,https://raw.githubusercontent.com/janosh/matbench-discovery/main/models/cgcnn/2023-01-26-cgcnn-ens=10-wbm-IS2RE.csv.gz,raw_github_csv_gz,models/cgcnn/2023-01-26-cgcnn-ens=10-wbm-IS2RE.csv.gz,e_form_per_atom_mp2020_corrected_pred_ens,/home/waas/paper_experiments/phase2_external/matbench_discovery/models__cgcnn__2023-01-26-cgcnn-ens=10-wbm-IS2RE.csv.gz,downloaded_external_unmapped,256961,9fba78430e76e7443436d143d2af9ad1d7e54ef84e73443abe9058e41e4d7ebb,,unmapped_wbm_ids_not_sourceaware_row_ids,
CGCNN+P,https://raw.githubusercontent.com/janosh/matbench-discovery/main/models/cgcnn/2023-02-05-cgcnn-perturb=5-wbm-IS2RE.csv.gz,raw_github_csv_gz,models/cgcnn/2023-02-05-cgcnn-perturb=5-wbm-IS2RE.csv.gz,e_form_per_atom_cgcnn_pred_ens,/home/waas/paper_experiments/phase2_external/matbench_discovery/models__cgcnn__2023-02-05-cgcnn-perturb=5-wbm-IS2RE.csv.gz,downloaded_external_unmapped,256961,d893a03e87be0982566bdd26633264ee2fe8e1b4162953308beb2ba8c3751419,,unmapped_wbm_ids_not_sourceaware_row_ids,
MEGNet,https://raw.githubusercontent.com/janosh/matbench-discovery/main/models/megnet/2022-11-18-megnet-wbm-IS2RE.csv.gz,raw_github_csv_gz,models/megnet/2022-11-18-megnet-wbm-IS2RE.csv.gz,e_form_per_atom_megnet,/home/waas/paper_experiments/phase2_external/matbench_discovery/models__megnet__2022-11-18-megnet-wbm-IS2RE.csv.gz,downloaded_external_unmapped,256963,99d55d75f9f4f357253ba84ff685e8fe4fe75197a7b78ec177a2c8f1e0f1cfc1,,unmapped_wbm_ids_not_sourceaware_row_ids,
MEGNet-RS2RE,https://raw.githubusercontent.com/janosh/matbench-discovery/main/models/megnet/2023-08-23-megnet-wbm-RS2RE.csv.gz,raw_github_csv_gz,models/megnet/2023-08-23-megnet-wbm-RS2RE.csv.gz,e_form_per_atom_megnet_rs2re,/home/waas/paper_experiments/phase2_external/matbench_discovery/models__megnet__2023-08-23-megnet-wbm-RS2RE.csv.gz,downloaded_external_unmapped,256953,838d88bd11f1920cc1f761915bafbc3f3d20c43b4c831fa357a1e86c95fec0e8,,unmapped_wbm_ids_not_sourceaware_row_ids,
ALIGNN-FF,https://raw.githubusercontent.com/janosh/matbench-discovery/main/models/alignn_ff/2023-07-11-alignn-ff-wbm-IS2RE.csv.gz,raw_github_csv_gz,models/alignn_ff/2023-07-11-alignn-ff-wbm-IS2RE.csv.gz,e_form_per_atom_alignn_ff,/home/waas/paper_experiments/phase2_external/matbench_discovery/models__alignn_ff__2023-07-11-alignn-ff-wbm-IS2RE.csv.gz,downloaded_external_unmapped,256963,dc75be97f3bce3ce724680065abf11a19bdc6a3928fdd77ccb42d3f62a02e593,,unmapped_wbm_ids_not_sourceaware_row_ids,
eSEN-30M-MP,https://raw.githubusercontent.com/janosh/matbench-discovery/main/models/esnet/2025-06-20-esnet-wbm-IS2RE.csv.gz,raw_github_csv_gz,models/esnet/2025-06-20-esnet-wbm-IS2RE.csv.gz,e_form_per_atom_esnet,/home/waas/paper_experiments/phase2_external/matbench_discovery/models__esnet__2025-06-20-esnet-wbm-IS2RE.csv.gz,downloaded_external_unmapped,256963,6b249ec63abf9e58cfa3ee0bf0e1ed47cef2c299e126443f98cafe9dbf44af37,,unmapped_wbm_ids_not_sourceaware_row_ids,
ALIGNN,https://figshare.com/files/51607262,figshare_csv_gz,models/alignn/alignn-mp22/2023-06-02-wbm-IS2RE.csv.gz,e_form_per_atom_alignn,,figshare_download_unavailable_http_403,0,,403.0,unmapped_wbm_ids_not_sourceaware_row_ids,"<html>
<head><title>403 Forbidden</title></head>
<body>
<center><h1>403 Forbidden</h1></center>
</body>
</html>
"
Wrenformer,https://figshare.com/files/52057553,figshare_csv_gz,models/wrenformer/wrenformer-ens=10/2022-11-15-wbm-IS2RE.csv.gz,e_form_per_atom_wrenformer_pred_ens,,figshare_download_unavailable_http_403,0,,403.0,unmapped_wbm_ids_not_sourceaware_row_ids,"<html>
<head><title>403 Forbidden</title></head>
<body>
<center><h1>403 Forbidden</h1></center>
</body>
</html>
"
BOWSR,https://figshare.com/files/52057523,figshare_csv_gz,models/bowsr/bowsr-megnet/2023-01-23-wbm-IS2RE.csv.gz,e_form_per_atom_bowsr_megnet,,figshare_download_unavailable_http_403,0,,403.0,unmapped_wbm_ids_not_sourceaware_row_ids,"<html>
<head><title>403 Forbidden</title></head>
<body>
<center><h1>403 Forbidden</h1></center>
</body>
</html>
"
